18 Mar 2021 00:45:10,441 INFO  AgentieTurism.repository.TripDBRepository 16 .ctor - Creating Trip DB Repository
18 Mar 2021 00:45:10,856 INFO  AgentieTurism.repository.AgentDBRepository 19 .ctor - Creating AgentDBRepository
18 Mar 2021 00:45:10,857 INFO  AgentieTurism.repository.AgentDBRepository 176 update - Updating agent = Username: mihai@turism Password: 1234567
18 Mar 2021 00:45:10,867 INFO  AgentieTurism.repository.AgentDBRepository 199 update - Agent was updated succesfully!
18 Mar 2021 00:45:10,871 INFO  AgentieTurism.repository.ReservationDBRepository 15 .ctor - Creating Reservation DB Repository
18 Mar 2021 00:45:10,872 INFO  AgentieTurism.repository.TripDBRepository 71 findOne - Entering findOne with value 7
18 Mar 2021 00:45:10,883 INFO  AgentieTurism.repository.TripDBRepository 97 findOne - Exiting findOne with value ID trip: 7Place:Iasi Transport:ATrans Data:3/17/2021 7:48:28 PM Price:100 Tickets:25 Free Tickets: 25
18 Mar 2021 00:45:10,883 INFO  AgentieTurism.repository.ReservationDBRepository 78 findOne - Entering findOne with value 2
18 Mar 2021 00:45:10,884 INFO  AgentieTurism.repository.ReservationDBRepository 112 findOne - Exiting findOne with value Id: 2Client Pop Andrei Telefon:0799 999 999Trip : Iasi Number of tickets: 4
18 Mar 2021 00:47:09,966 INFO  AgentieTurism.repository.TripDBRepository 16 .ctor - Creating Trip DB Repository
18 Mar 2021 00:47:10,233 INFO  AgentieTurism.repository.AgentDBRepository 19 .ctor - Creating AgentDBRepository
18 Mar 2021 00:47:10,234 INFO  AgentieTurism.repository.AgentDBRepository 176 update - Updating agent = Username: mihai@turism Password: 1234567
18 Mar 2021 00:47:10,242 INFO  AgentieTurism.repository.AgentDBRepository 199 update - Agent was updated succesfully!
18 Mar 2021 00:47:10,245 INFO  AgentieTurism.repository.ReservationDBRepository 15 .ctor - Creating Reservation DB Repository
18 Mar 2021 00:47:10,246 INFO  AgentieTurism.repository.TripDBRepository 71 findOne - Entering findOne with value 7
18 Mar 2021 00:47:10,246 INFO  AgentieTurism.repository.TripDBRepository 97 findOne - Exiting findOne with value ID trip: 7Place:Iasi Transport:ATrans Data:3/17/2021 7:48:28 PM Price:100 Tickets:25 Free Tickets: 25
18 Mar 2021 00:47:10,247 INFO  AgentieTurism.repository.ReservationDBRepository 78 findOne - Entering findOne with value 2
18 Mar 2021 00:47:10,247 INFO  AgentieTurism.repository.ReservationDBRepository 112 findOne - Exiting findOne with value Id: 2Client Pop Andrei Telefon:0799 999 999Trip : Iasi Number of tickets: 4
18 Mar 2021 12:41:13,264 INFO  AgentieTurism.repository.TripDBRepository 16 .ctor - Creating Trip DB Repository
18 Mar 2021 12:41:13,796 INFO  AgentieTurism.repository.AgentDBRepository 19 .ctor - Creating AgentDBRepository
18 Mar 2021 12:41:13,797 INFO  AgentieTurism.repository.AgentDBRepository 176 update - Updating agent = Username: mihai@turism Password: 1234567
18 Mar 2021 12:41:13,814 INFO  AgentieTurism.repository.AgentDBRepository 199 update - Agent was updated succesfully!
18 Mar 2021 12:41:13,818 INFO  AgentieTurism.repository.ReservationDBRepository 15 .ctor - Creating Reservation DB Repository
18 Mar 2021 12:41:13,821 INFO  AgentieTurism.repository.TripDBRepository 71 findOne - Entering findOne with value 7
18 Mar 2021 12:41:13,822 INFO  AgentieTurism.repository.TripDBRepository 97 findOne - Exiting findOne with value ID trip: 7Place:Iasi Transport:ATrans Data:3/17/2021 7:48:28 PM Price:100 Tickets:25 Free Tickets: 25
18 Mar 2021 12:41:13,823 INFO  AgentieTurism.repository.ReservationDBRepository 78 findOne - Entering findOne with value 2
18 Mar 2021 12:41:13,830 INFO  AgentieTurism.repository.ReservationDBRepository 112 findOne - Exiting findOne with value Id: 2Client Pop Andrei Telefon:0799 999 999Trip : Iasi Number of tickets: 4
18 Mar 2021 12:41:42,943 INFO  AgentieTurism.repository.TripDBRepository 16 .ctor - Creating Trip DB Repository
18 Mar 2021 12:41:43,190 INFO  AgentieTurism.repository.AgentDBRepository 19 .ctor - Creating AgentDBRepository
18 Mar 2021 12:41:43,191 INFO  AgentieTurism.repository.AgentDBRepository 176 update - Updating agent = Username: mihai@turism Password: 1234567
18 Mar 2021 12:41:43,198 INFO  AgentieTurism.repository.AgentDBRepository 199 update - Agent was updated succesfully!
18 Mar 2021 12:41:43,200 INFO  AgentieTurism.repository.ReservationDBRepository 15 .ctor - Creating Reservation DB Repository
18 Mar 2021 12:41:43,200 INFO  AgentieTurism.repository.TripDBRepository 71 findOne - Entering findOne with value 7
18 Mar 2021 12:41:43,201 INFO  AgentieTurism.repository.TripDBRepository 97 findOne - Exiting findOne with value ID trip: 7Place:Iasi Transport:ATrans Data:3/17/2021 7:48:28 PM Price:100 Tickets:25 Free Tickets: 25
18 Mar 2021 12:41:43,202 INFO  AgentieTurism.repository.ReservationDBRepository 78 findOne - Entering findOne with value 2
18 Mar 2021 12:41:43,207 INFO  AgentieTurism.repository.ReservationDBRepository 112 findOne - Exiting findOne with value Id: 2Client Pop Andrei Telefon:0799 999 999Trip : Iasi Number of tickets: 4
18 Mar 2021 13:05:15,511 INFO  AgentieTurism.repository.TripDBRepository 16 .ctor - Creating Trip DB Repository
18 Mar 2021 13:05:15,814 INFO  AgentieTurism.repository.AgentDBRepository 19 .ctor - Creating AgentDBRepository
18 Mar 2021 13:05:15,815 INFO  AgentieTurism.repository.AgentDBRepository 176 update - Updating agent = Username: mihai@turism Password: 1234567
18 Mar 2021 13:05:15,823 INFO  AgentieTurism.repository.AgentDBRepository 199 update - Agent was updated succesfully!
18 Mar 2021 13:05:15,826 INFO  AgentieTurism.repository.ReservationDBRepository 15 .ctor - Creating Reservation DB Repository
18 Mar 2021 13:05:15,826 INFO  AgentieTurism.repository.TripDBRepository 71 findOne - Entering findOne with value 7
18 Mar 2021 13:05:15,827 INFO  AgentieTurism.repository.TripDBRepository 97 findOne - Exiting findOne with value ID trip: 7Place:Iasi Transport:ATrans Data:3/17/2021 7:48:28 PM Price:100 Tickets:25 Free Tickets: 25
18 Mar 2021 13:05:15,828 INFO  AgentieTurism.repository.ReservationDBRepository 78 findOne - Entering findOne with value 2
18 Mar 2021 13:05:15,829 INFO  AgentieTurism.repository.ReservationDBRepository 112 findOne - Exiting findOne with value Id: 2Client Pop Andrei Telefon:0799 999 999Trip : Iasi Number of tickets: 4
19 Mar 2021 20:32:37,897 INFO  AgentieTurism.repository.TripDBRepository 16 .ctor - Creating Trip DB Repository
19 Mar 2021 20:32:38,373 INFO  AgentieTurism.repository.AgentDBRepository 19 .ctor - Creating AgentDBRepository
19 Mar 2021 20:32:38,373 INFO  AgentieTurism.repository.AgentDBRepository 176 update - Updating agent = Username: mihai@turism Password: 1234567
19 Mar 2021 20:32:38,381 INFO  AgentieTurism.repository.AgentDBRepository 199 update - Agent was updated succesfully!
19 Mar 2021 20:32:38,383 INFO  AgentieTurism.repository.ReservationDBRepository 15 .ctor - Creating Reservation DB Repository
19 Mar 2021 20:32:38,383 INFO  AgentieTurism.repository.TripDBRepository 71 findOne - Entering findOne with value 7
19 Mar 2021 20:32:38,384 INFO  AgentieTurism.repository.TripDBRepository 97 findOne - Exiting findOne with value ID trip: 7Place:Iasi Transport:ATrans Data:3/17/2021 7:48:28 PM Price:100 Tickets:25 Free Tickets: 25
19 Mar 2021 20:32:38,385 INFO  AgentieTurism.repository.ReservationDBRepository 78 findOne - Entering findOne with value 2
19 Mar 2021 20:32:38,389 INFO  AgentieTurism.repository.ReservationDBRepository 112 findOne - Exiting findOne with value Id: 2Client Pop Andrei Telefon:0799 999 999Trip : Iasi Number of tickets: 4
23 Mar 2021 16:54:18,824 INFO  AgentieTurism.repository.TripDBRepository 16 .ctor - Creating Trip DB Repository
23 Mar 2021 16:54:19,662 INFO  AgentieTurism.repository.AgentDBRepository 19 .ctor - Creating AgentDBRepository
23 Mar 2021 16:54:19,663 INFO  AgentieTurism.repository.AgentDBRepository 176 update - Updating agent = Username: mihai@turism Password: 1234567
23 Mar 2021 16:54:19,683 INFO  AgentieTurism.repository.AgentDBRepository 199 update - Agent was updated succesfully!
23 Mar 2021 16:54:19,685 INFO  AgentieTurism.repository.ReservationDBRepository 15 .ctor - Creating Reservation DB Repository
23 Mar 2021 16:54:19,686 INFO  AgentieTurism.repository.TripDBRepository 71 findOne - Entering findOne with value 7
23 Mar 2021 16:54:19,687 INFO  AgentieTurism.repository.TripDBRepository 97 findOne - Exiting findOne with value ID trip: 7Place:Iasi Transport:ATrans Data:3/17/2021 7:48:28 PM Price:100 Tickets:25 Free Tickets: 25
23 Mar 2021 16:54:19,690 INFO  AgentieTurism.repository.ReservationDBRepository 78 findOne - Entering findOne with value 2
23 Mar 2021 16:54:19,700 INFO  AgentieTurism.repository.ReservationDBRepository 112 findOne - Exiting findOne with value Id: 2Client Pop Andrei Telefon:0799 999 999Trip : Iasi Number of tickets: 4
23 Mar 2021 16:54:35,119 INFO  AgentieTurism.repository.TripDBRepository 16 .ctor - Creating Trip DB Repository
23 Mar 2021 16:54:35,412 INFO  AgentieTurism.repository.AgentDBRepository 19 .ctor - Creating AgentDBRepository
23 Mar 2021 16:54:35,413 INFO  AgentieTurism.repository.AgentDBRepository 176 update - Updating agent = Username: mihai@turism Password: 1234567
